id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
484050004585,-0.8662297815305324,-0.6526157980039461,-0.41494289123930916,-0.1228097610544333,-0.39832008506309496,2016-2017,TX,75839,Regular School,High,4840500,0.4092736832260714,-0.9292200126493237,-1.3319982314443375,0.26743446304517865,22.2283272283272
422421001443,-1.3352098671210872,1.4880782835077315,0.5102868418313558,1.9764665137339619,-1.6453709726774706,2016-2017,PA,19348,Regular School,High,4224210,1.7840425809333897,1.0150355898845642,1.359174380031581,-0.2080976869356449,26.1355311355311
370282003145,-0.026802370282792212,0.3989604854420028,0.4954579855579343,-0.4747341535712036,-0.18916890128492878,2016-2017,NC,28754,Regular School,High,3702820,-0.10286464554109806,-0.5534973061789485,-0.5274570721388736,-0.2646294809893092,21.6422466422466
210381000976,-0.08777219655121626,0.2005095117686754,-0.019689065891328558,-0.26042795633711063,-0.1786483509873196,2016-2017,KY,42025,Regular School,High,2103810,-0.5054255777131675,-0.7141640874815882,-0.9314842918774254,0.07123588368246123,20.0
481704001475,0.10921289192295813,-0.9449912026463135,-0.055940992437459536,-0.40426523342187537,1.0458190198936301,2016-2017,TX,75941,Regular School,High,4817040,-0.3235737280447037,-0.45409645704618706,-0.36584618424345294,-0.46415346000224217,20.6410256410256
482532002826,0.7202416658013873,-0.985559068912287,0.143248012858409,-0.30080996722769165,0.41844982119238067,2016-2017,TX,75143,Regular School,High,4825320,-0.24896784100123137,-0.5903818979955079,-0.6433953178029798,-0.09170869917810068,20.2991452991453
370462001803,-0.014377556975546997,0.9624855759918924,0.4558924462251911,0.7061770348346227,-0.6252008968008029,2016-2017,NC,28110,Regular School,High,3704620,-0.498431275802842,-0.8479488781382608,-0.8893249298177505,-0.8964554145302636,20.958485958486
390487103365,-0.4338771635632404,-0.8976498425477578,-0.16935768444941934,0.005101624118229242,0.19186256972610322,2016-2017,OH,45345,Regular School,High,3904871,-0.03525306040795125,-0.3165606909505423,-0.6188023566015027,0.09451368123397007,22.0
210123000249,1.261265581410649,-1.4970347971540985,0.1381068689667503,-1.1838355414781288,0.7762871438475638,2016-2017,KY,40962,Regular School,High,2101230,-0.6336544460691356,-0.2652973599512565,1.109731487845171,0.1510454752876344,17.5
120144002779,-0.4009155568170248,0.5864555127889317,-2.0251186174743543,-0.7767378083793264,0.334730763892461,2016-2017,FL,32817,Regular School,High,1201440,-1.089061214896998,-0.3922053623031469,2.163715539337045,-0.8133204232748749,21.5445665445665
470051000167,-0.7796211244972898,-0.6434703580953433,-0.17106837517608423,-0.6867292055410072,0.6836260437200277,2016-2017,TN,37643,Regular School,High,4700510,-0.426933967386181,-0.9248438746371895,0.3403231302561027,-0.1814944897339205,17.5
120048000685,0.1706411297036561,-0.35582202062096635,-1.3444637839482694,-0.7922855128845449,0.8379335136923164,2016-2017,FL,32207,Regular School,High,1200480,-1.3470732409223398,-0.8466985529919369,-0.17261577480327603,-0.8665268176783236,16.4652014652015
220102000773,0.09553959806318489,-0.4565575361014462,-0.4751897425589334,0.008169144196285866,0.3473900365501744,2016-2017,LA,70462,Regular School,High,2201020,-0.8201691636778164,-0.7285428266643147,-0.6258289169447819,-0.5007328561546133,19.6
341269000809,-1.2829204439629194,-2.2017958618147366,-0.3044731631184968,-0.8511566858894398,2.0593885367443843,2016-2017,NJ,07501,Regular School,High,3412690,0.9703721253655195,2.152206310466282,2.047777293672939,-0.13826429428111836,16.7094017094017
340783002778,-0.3038540967430781,2.0212671980397947,1.6521767884251097,1.792835517280435,-0.2378407773269948,2016-2017,NJ,07302,Regular School,High,3407830,2.7383762193644734,1.892763842604043,0.9340674792631918,0.04463268648073684,26.2576312576313
550732000801,1.5022534860501837,-0.2618693802660895,-0.7002532288680201,-0.6468094237032841,0.15982740393748787,2016-2017,WI,53144,Regular School,High,5507320,0.20721607248333382,0.03790648803232412,0.6846245870767816,-0.856550618727677,20.5
130222000893,0.24545452345155694,0.39093541068912663,0.09782569276443025,0.32122427545000987,-0.8787966794430633,2016-2017,GA,30028,Regular School,High,1302220,-0.3165794261343782,-1.1499024009755174,-0.868245248787913,-0.9995428036869456,22.1794871794872
530564002321,-0.4228178569475476,1.3758015326331712,0.6697889305948607,1.2221507202929418,-1.154039159754949,2016-2017,WA,99026,Regular School,High,5305640,0.3548735572568728,0.5249081325255391,0.438694975062011,-0.08505789987766958,21.2271062271062
390442301167,0.8205187304143744,-1.481655506465598,-0.7086188846622868,-0.7887557637536303,-1.7788082440827069,2016-2017,OH,45215,Regular School,High,3904423,-0.18912770243511295,0.891253400398484,1.5032188670688038,1.6973563126378648,18.0
261791005458,-0.8751887249594688,1.2432139434419447,1.4593919314277837,1.3327915472179157,-1.3586003175140398,2016-2017,MI,48353,Regular School,High,2617910,-0.8854493148408548,-1.1636559775850819,-0.9420241323923442,-0.3078596764421114,21.8
120024007659,2.683638237835381,-0.3870677741756796,-2.726915151837529,-1.0888264607043476,-1.7297421299142557,2016-2017,FL,33950,Regular School,High,1200240,-1.1147069885681915,-0.5735025085201333,0.44220825523365054,-0.7601140288714261,23.2295482295482
484152004746,-0.10114427306261156,0.8007073177196417,0.3072307592980471,-0.8311967949705782,-0.3621966185526053,2016-2017,TX,76401,Regular School,High,4841520,-0.4774483700718654,-0.8298191635165623,-0.4466516281911633,-0.23470088413736928,20.9096459096459
263447007009,-0.2216979682894444,-0.03430907845460142,0.6858354083043644,-0.0033865821251603217,-0.44358145695606493,2016-2017,MI,48313,Regular School,High,2634470,-0.38574530058093065,-1.022994398623627,-0.7663601238103651,-1.0095190026375922,20.6
170981000579,-0.77628654979011,-1.188003511477208,-0.8124604767648516,-0.06633377495980174,-0.48163222883420537,2016-2017,IL,62233,Regular School,High,1709810,-0.8139520064241937,-0.6341432781168493,-1.5603614426009103,0.38382345080272284,19.2
251146001893,-0.3302127941132068,0.5115264538362024,1.7214742137201862,0.9361569990428954,-0.8388047936976417,2016-2017,MA,02777,Regular School,High,2511460,1.153778264347389,0.44551248573396235,-0.4466516281911633,-0.2912326781910336,21.9352869352869
263663008112,-0.23819465068246312,0.8030978227805731,-1.94372727242187,-1.002893877695775,0.6062315663663533,2016-2017,MI,48197,Regular School,High,2636630,-0.6422030372928668,1.1075596507125436,0.02412791480854048,-0.6337488421632351,16.1
481970001913,-1.0204212524629601,0.7260227150622829,-0.11915690900728786,0.9043472360416781,0.5336703933757724,2016-2017,TX,76133,Regular School,High,4819700,0.008267040367407608,-0.5453701927278423,0.47734105695004636,-0.8964554145302636,19.4444444444444
262121005845,0.6587425689357117,-0.3960578679043503,-0.38212698601739714,-0.35489076641205985,0.3214607892253839,2016-2017,MI,49064,Regular School,High,2621210,-0.912649377825454,-0.9060889974423288,-1.0333694168549732,0.09783908088418562,19.5
550960002979,0.1673443088783718,0.5116877055268001,-1.7669320802640436,-0.4654895725140466,1.5097733922318222,2016-2017,WI,53225,Regular School,Other,5509600,-0.5613799929957718,0.7399640576932747,1.921299207493914,0.18762487144000545,19.1
481460000950,-0.12522263764673358,-1.0891091288957429,0.6144395816908113,-0.4728432165367851,0.0026881940839353965,2016-2017,TX,75938,Regular School,High,4814600,-0.7284660941868817,-0.7029111611646718,-1.7992644942724019,0.6465300231697513,20.2991452991453
291941001053,-0.29118915897266806,0.5754823855084539,1.3525805650692881,-0.40502160823564276,-0.20869259069226917,2016-2017,MO,63552,Regular School,High,2919410,-0.6725116789042774,-0.7016608360183477,-1.1914670245787544,1.6707531154361404,20.7
130129000525,-0.8700192553299967,1.5155956456331365,-0.007928245239903738,0.4988042733933975,-0.29260940277476394,2016-2017,GA,30144,Regular School,High,1301290,-0.03369877109454558,-0.8141900991875117,-0.105863451542124,-0.6803044372662529,20.7142857142857
261470005168,-0.6795474149985586,0.45285613284232007,0.9806237371392172,0.5057377091862651,-1.292977445243796,2016-2017,MI,48835,Regular School,High,2614700,-0.6787288361579001,-1.1905379682310488,-1.588467683974027,1.112085974199928,21.5
421554002686,0.04078472033389426,-0.014373574650533221,0.536019473301557,-0.07583048095488115,-0.4922780980048442,2016-2017,PA,16112,Regular School,High,4215540,0.6152170172523231,-0.09337765233170048,-1.068502218571369,0.6864348189723378,21.031746031746
481299000785,-0.26809649954311976,-0.5050737099003318,-0.2501253931993027,-0.4547322418293549,1.0746162922228906,2016-2017,TX,78834,Regular School,High,4812990,-0.10908180279472075,-0.09025183946589037,0.49490745780824424,0.5467680336632847,17.2466422466422
120033003336,-0.1906029118038164,0.9208441591225379,0.6624681941559183,0.45951480390048044,-0.9008172475055214,2016-2017,FL,34119,Regular School,High,1200330,-0.5046484330564647,-0.3434426815965092,0.5581465008977567,-0.7966934250237971,22.3260073260073
480809010456,-0.5767805776359862,1.1327875815709612,0.42908644135215035,1.2982924515455254,-0.2715774042100286,2016-2017,TX,77511,Regular School,Other,4808090,-0.011938720706866149,-0.5772534839591054,-0.19018217566147394,-0.9097570131311258,20.1282051282051
422406002712,-0.42319970229680326,-0.8517353116204157,0.006168120413922474,-0.35993326517050905,-0.6010283303620518,2016-2017,PA,16101,Regular School,High,4224060,0.22198182096068772,0.1085498587996326,-1.4163169555636874,0.23085506689280758,19.1514041514042
560073000001,0.1776541855062034,0.6907172739504953,-1.9424230878681186,-1.0784893382495266,-1.2498944569170067,2016-2017,WY,82070,Regular School,High,5600730,1.2182812708537245,0.6149315430608703,0.05926071652493629,-0.3045342767918958,20.5
422120000460,-1.0164044580221954,1.1871999592870133,1.2653670463965327,1.2733320826912016,-0.6618307157087497,2016-2017,PA,15209,Regular School,High,4221200,1.4226703155665705,0.6249341442314627,-0.34827978338525506,-0.3976454669979312,21.8620268620269
262502006179,0.23354129317451605,0.8078562521601198,0.5297335371412946,-0.5336473473990856,-1.055310218034018,2016-2017,MI,49866,Regular School,High,2625020,-0.6748431128743859,-0.8848334699548202,-1.2055201452653126,-0.46415346000224217,20.4
180318000415,0.8662473709261438,-0.6386504099079402,-0.9468592582975874,-0.9474684121758203,0.35756323406516466,2016-2017,IN,47390,Regular School,High,1803180,-0.6826145594414144,-0.8341953015286964,-0.36584618424345294,0.23085506689280758,19.4249084249084
370462001797,-0.3074385130931929,-0.22929283852330282,0.46655010846241146,-0.15083764998681368,-0.3776087214361181,2016-2017,NC,28112,Regular School,High,3704620,-0.498431275802842,-0.8479488781382608,-0.8893249298177505,-0.8964554145302636,20.030525030525
170993005916,6.02093476483813,-0.8004348624106313,-3.473996054401772,-1.385829637577008,2.5740218038059153,2016-2017,IL,60621,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,15.0
261608005260,0.39342918770879226,-1.623900371656626,-1.6665391081231893,-0.5544056339547017,1.6131492166499546,2016-2017,MI,49509,Regular School,High,2616080,-0.8326034781850619,-0.5191133646550373,1.292422056770429,-0.4042962662983623,17.0
130366002415,0.5740516599537256,-0.7568936516189061,-1.8498856531261976,-1.050335386848185,2.183524180884795,2016-2017,GA,39837,Regular School,High,1303660,-0.4432540051769406,0.1060492085069845,-0.4080055463031279,0.626577625268458,17.6862026862027
170942000545,-0.10493311143160042,0.7554180934013891,-0.872121018811358,-0.3181225462983674,0.23828249320190784,2016-2017,IL,61821,Regular School,High,1709420,0.4232622870467225,2.5248032040708472,1.903732806635716,-0.16154209183262722,20.1
550753000865,0.14757548590783487,-0.020899830678373584,-0.917990111750765,-0.9109523170000504,-0.07706792903205138,2016-2017,WI,54603,Regular School,High,5507530,0.9322920371870805,0.3842465535640842,1.5875375911881537,-0.7434870306203483,22.5
171082001320,0.40324077752772763,-0.418628532522253,-0.6605501276084876,-0.4470424312227198,0.09084049194488546,2016-2017,IL,61883,Regular School,High,1710820,-1.193198598895178,-0.16589651081849502,-1.019316296168415,0.9591175902900129,18.1
481970001932,0.41403463380657535,0.4156111154700984,0.9576943733931723,-0.4496057014249315,0.19869717226715378,2016-2017,TX,76116,Regular School,High,4819700,0.008267040367407608,-0.5453701927278423,0.47734105695004636,-0.8964554145302636,19.4200244200244
130063000285,-0.08603019481989957,0.6873722268043901,-1.5904677151694195,-1.0635299252661272,0.6228974193927445,2016-2017,GA,30458,Regular School,High,1300630,-0.3663166841633597,-0.7222912009326945,-0.499350830765757,-0.9097570131311258,19.3223443223443
250423000570,-0.24145122298191668,0.7772077444695471,0.20726300101419026,1.3475408560863797,-1.0930814687581734,2016-2017,MA,01516,Regular School,High,2504230,1.4910590453564203,0.6824491009623687,-0.5450234729970715,-0.44752646175116445,21.3003663003663
120015000103,1.4779026748518524,0.40928091934492394,-0.9462452794841513,-0.992010484542122,-0.8107589423684042,2016-2017,FL,32901,Regular School,High,1200150,-1.0191181957937427,-0.909839972881301,0.638951944845467,-0.8898046152298325,23.0586080586081
370150000631,0.6474988461458482,-0.4102537475748333,-0.6477740209355273,-0.9024641107566609,1.306628021776132,2016-2017,NC,27127,Regular School,High,3701500,-0.14249902303294273,-1.0505015518427558,-0.7277140419223297,-0.9130824127813413,19.4932844932845
480783012389,0.7322428251799774,0.9951379212677804,-0.5956951345368046,-0.9195665857124012,1.2348008325860336,2016-2017,TX,77082,Regular School,High,4807830,0.29658770800416007,-0.7754300196514663,-0.214775136862951,-0.8698522173285391,19.6153846153846
251323002244,0.26888395130444065,-0.32705572745231676,-0.24611525212024762,0.45518665913281153,1.690057336867553,2016-2017,MA,01603,Regular School,High,2513230,1.8804085183645416,0.3254812716868542,-0.9385108522207045,-0.9097570131311258,18.4432234432234
470014801859,1.0916901701098678,0.01503098064594588,-1.2544767582847023,-0.6498349229583537,1.6237597159568786,2016-2017,TN,38115,Regular School,High,4700148,-0.2753907593291278,-0.2484179704758819,0.5335535396962796,-0.5240106537061221,15.5
370120003154,0.1579102310804912,-0.72839086521503,-0.5390135315005529,-0.4430084322159604,1.158702538370616,2016-2017,NC,28349,Regular School,High,3701200,-0.5481685338318235,-0.5710018582274852,-0.8331124470715171,-0.7933680253735815,21.4957264957265
292928001994,1.3649393721180294,0.7215860193451444,-1.489971990793663,-0.7877472640019405,2.0820499997830093,2016-2017,MO,63118,Regular School,High,2929280,-0.020487311930597354,1.6783330800094696,0.8602885956587606,1.1220621731505747,15.3
260891004432,2.1566361512980077,-0.6787609290101322,-0.09425858106172136,-1.177448376384093,0.21214988361811538,2016-2017,MI,49721,Regular School,High,2608910,-0.7043746098290937,-0.47097584652156166,-0.6398820376313402,-0.4940820568541821,19.9
421038006563,-0.7686759940187347,-0.16352071680266017,0.28594658866507394,-0.37333790770338665,-0.593236440492123,2016-2017,PA,15042,Regular School,High,4210380,0.3028048652577828,0.3654916763692236,-0.8541921281013546,0.05460888543138349,21.3736263736264
390460002402,-0.3323073554332903,0.8410680697367936,-1.0891181493707995,-0.10247168272868801,-1.7788082440827069,2016-2017,OH,43947,Regular School,High,3904600,-1.06496973053921,-0.76417709333455,-1.3601044728174543,0.4004504490538006,22.0
293144002175,1.7950404716451056,0.9173562187863625,0.5208492809462968,0.07536044015262207,-0.7916630543936916,2016-2017,MO,65583,Regular School,High,2931440,-0.32590516201481223,-0.35782142077923573,-0.7206874815790506,1.0223001836441084,21.0
470222002269,-0.49899441457370847,0.8559591107959319,0.7331978304814947,-0.72421177964548,-0.765335573271401,2016-2017,TN,37902,Regular School,High,4702220,-0.6134486849948618,-0.7591757927492537,0.24897784579347362,-0.34111367294426687,23.3
172055002320,0.8761163530152681,-0.3782186220697158,-0.2331040791050507,-0.563314048427962,0.5941092710009714,2016-2017,IL,62951,Regular School,High,1720550,-1.2102957813426405,-0.10463057864861687,-0.8541921281013546,0.37717265150229173,18.7
